filename,width,height,class,xmin,ymin,xmax,ymax
/images/valid/f33028e4-68df-4312-ba25-94d65f03efcf___RS_Late.B 5530.JPG,256,256,lateblight,129,109,152,143
/images/valid/634c3515-80da-4144-8cc8-9b8bb29134ec___RS_Late.B 5481.JPG,256,256,lateblight,111,92,146,122
/images/valid/e7742c1f-7ea0-40a1-834e-eea9cf538641___RS_L.Scorch 0076.JPG,256,256,leafscorch,218,98,238,127
/images/valid/9fe7fda1-ecda-4803-abd6-8eb1b281cff2___RS_L.Scorch 1358_flipLR.JPG,256,256,leafscorch,45,83,70,116
/images/valid/5867b5d9-82bb-4e7f-aeb6-605ce7740708___RS_L.Scorch 0934_flipLR.JPG,256,256,leafscorch,186,130,216,160
/images/valid/b09b2807-58ca-4708-904e-05de3032ef92___RS_Late.B 6345.JPG,256,256,lateblight,145,134,175,154
/images/valid/8d611dca-11e1-4970-9806-599173ed158d___RS_Late.B 5181_flipLR.JPG,256,256,lateblight,132,144,161,176
/images/valid/cf0469e3-6a8c-4d3b-a1d3-43b99619b472___GHLB2 Leaf 8699.JPG,256,256,lateblight,105,163,132,188
/images/valid/82e462d5-14fb-4530-a8b8-c844d1cc5f43___GHLB2 Leaf 8701.JPG,256,256,lateblight,121,136,136,161
/images/valid/627c5058-c67f-4bb9-9cbb-7e3529e8178b___RS_L.Scorch 0034_flipLR.JPG,256,256,leafscorch,136,71,162,105
/images/valid/fc0cec90-4a1e-4cdc-95cf-a34abc1dc8c9___GHLB2 Leaf 117.2.JPG,256,256,lateblight,70,137,97,163
/images/valid/a78725bd-f2c9-405e-8591-c8b009f43ea7___RS_Late.B 4918.JPG,256,256,lateblight,170,67,198,88
/images/valid/1b7d11ff-e94c-45cb-9ef2-6430f989e90e___GHLB2 Leaf 120.1.JPG,256,256,lateblight,159,117,190,153
/images/valid/57c53f65-3137-41d3-9bf7-7ac867f3efe8___RS_Late.B 6255.JPG,256,256,lateblight,78,104,117,129
/images/valid/5ac8e2d9-f9f7-49b1-ad79-f05a60d3ebd2___RS_L.Scorch 1173.JPG,256,256,leafscorch,75,88,110,121
/images/valid/dce856b2-1c63-4305-97ab-5ab443f462bf___RS_Late.B 6099.JPG,256,256,lateblight,126,190,154,214
/images/valid/1d83eef4-92a0-42a2-9ea7-1ec2e683dbc0___GHLB2 Leaf 8809.JPG,256,256,lateblight,76,75,99,101
/images/valid/bfe9051f-57f9-418c-880d-6b6aee0130c0___RS_L.Scorch 1585.JPG,256,256,leafscorch,114,42,138,78
/images/valid/dcee9fe0-4d34-4e78-8adf-357eb0ae715e___RS_L.Scorch 1137.JPG,256,256,leafscorch,139,37,163,70
/images/valid/5c0dc87a-f671-4085-93c5-1454ee859caf___RS_Late.B 6271_flipLR.JPG,256,256,lateblight,97,115,128,150
/images/valid/407672bf-00e1-4362-acf9-cf10aae32dec___GHLB2 Leaf 8844.JPG,256,256,lateblight,92,108,116,132
/images/valid/35f54a01-f19e-422c-bf6f-95a4b84bd6cf___RS_L.Scorch 1059_flipLR.JPG,256,256,leafscorch,88,44,119,71
/images/valid/5d5d8789-8979-4e2d-ac17-7228e8af61c9___RS_Late.B 5109_flipLR.JPG,256,256,lateblight,74,58,105,84
/images/valid/8243854c-24f1-49e5-b568-819ae3867a8c___RS_Late.B 7143.JPG,256,256,lateblight,123,79,146,110
/images/valid/739d6880-fbff-462a-a06b-5a95b340f706___RS_Late.B 6101.JPG,256,256,lateblight,161,129,186,164
/images/valid/b15e2e55-cc14-4e0c-9755-423ee47c3836___RS_L.Scorch 1051_flipLR.JPG,256,256,leafscorch,94,38,126,66
/images/valid/e686c35e-fcb4-463b-ad2a-2c1da18135bb___GHLB2 Leaf 9023.JPG,256,256,lateblight,73,108,96,143
/images/valid/2ac8376a-3401-4572-af45-6984e6415996___GHLB2 Leaf 8787_flipLR.JPG,256,256,lateblight,153,141,177,170
/images/valid/bf6cc0d5-0c8c-4a49-80d1-970c3e691073___RS_Late.B 4987.JPG,256,256,lateblight,117,114,147,143
/images/valid/b91a707a-4ea5-4af7-a19e-bc7db68d6d55___RS_L.Scorch 0036.JPG,256,256,leafscorch,86,98,112,128
/images/valid/7e92fb02-314e-4cad-a30d-e478b216bce4___RS_Late.B 6890.JPG,256,256,lateblight,76,107,95,133
/images/valid/226a2cf0-d065-492d-93bf-502dae8aca94___RS_Late.B 6417.JPG,256,256,lateblight,147,171,176,206
/images/valid/28c8910e-96b7-469a-93e9-06e4b527bda1___RS_L.Scorch 0969.JPG,256,256,leafscorch,160,71,190,109
/images/valid/42579a41-271a-420c-84df-fe08213c3600___RS_L.Scorch 0103_flipLR.JPG,256,256,leafscorch,148,190,180,217
/images/valid/aba6fc41-d333-40a8-b3d4-1d72ac2067fe___GHLB2 Leaf 8691.JPG,256,256,lateblight,84,60,104,83
/images/valid/b27c48d1-189e-4187-9535-78dc1c8a803e___RS_Late.B 6789.JPG,256,256,lateblight,67,131,94,154
/images/valid/1f38b254-2338-4e4a-b772-2a8e60ca8bc0___GHLB2 Leaf 121.3.JPG,256,256,lateblight,115,113,145,142
/images/valid/62b39b7f-e1f5-4015-970c-825e38d3aab8___RS_L.Scorch 0949_flipLR.JPG,256,256,leafscorch,67,59,102,88
/images/valid/13971547-97a9-4bc8-b843-93aa3247351d___RS_L.Scorch 0932.JPG,256,256,leafscorch,78,92,122,137
/images/valid/37e2c3d9-dba0-4e99-918c-7c324afef625___RS_L.Scorch 1356_flipLR.JPG,256,256,leafscorch,114,40,151,81
/images/valid/7c163fda-ae67-4733-8fe3-f59d8ab20a5a___GHLB2 Leaf 8805.JPG,256,256,lateblight,137,152,159,178
/images/valid/f1883781-b665-42dc-be24-60d5170361fd___RS_L.Scorch 0039.JPG,256,256,leafscorch,137,180,169,202
/images/valid/58c55232-ea2b-4ca9-9893-5f2f610969db___RS_Late.B 5448.JPG,256,256,lateblight,113,123,148,159
/images/valid/92abb825-be04-4ddd-a5d6-68b5c3900ba6___RS_Late.B 7128.JPG,256,256,lateblight,90,114,123,146
/images/valid/ea5e3f60-2a08-45b9-94b7-f0b934a1a3e4___RS_Late.B 5055.JPG,256,256,lateblight,119,65,153,96
/images/valid/29cc5bdf-3f0b-477c-94e4-5e30ed44e2f0___RS_L.Scorch 1185.JPG,256,256,leafscorch,166,69,201,102
/images/valid/0ba7d3d8-5c4c-4365-ba0c-69f61e96a36e___RS_Late.B 5312.JPG,256,256,lateblight,148,116,175,147
/images/valid/9751ae34-d376-465d-9fce-ddb75caf98d2___GHLB2 Leaf 8781.JPG,256,256,lateblight,112,112,137,135
/images/valid/62aff181-7479-4134-bb2e-9acbbf062a3b___RS_Late.B 6449.JPG,256,256,lateblight,134,116,165,147
/images/valid/96231bbd-d315-48e1-8631-f318b29cb60d___RS_Late.B 7080.JPG,256,256,lateblight,127,94,156,124
/images/valid/6d8ee18d-8dcf-48b1-aec6-60752c839ee1___RS_Late.B 6887_flipLR.JPG,256,256,lateblight,139,78,160,107
/images/valid/03e9b07f-582d-4a76-9a9c-aeacc96e4284___RS_L.Scorch 0870.JPG,256,256,leafscorch,49,100,83,140
/images/valid/2e62a850-078e-44ce-ac30-6b940479e017___RS_Late.B 6080_flipLR.JPG,256,256,lateblight,65,70,88,104
/images/valid/6302a8c1-ab60-496c-80a0-e96b47722ea3___GHLB2 Leaf 8737.JPG,256,256,lateblight,90,97,116,125
/images/valid/752d3a4c-a828-43ed-8256-28586b1fc0b9___RS_L.Scorch 1200.JPG,256,256,leafscorch,81,47,105,74
/images/valid/aaa5e2ef-23d0-444e-9bc6-95f09fe94eab___RS_L.Scorch 1470_flipLR.JPG,256,256,leafscorch,107,150,134,177
/images/valid/958370d9-c78b-4436-8602-f5d0ca49cc94___RS_L.Scorch 0938.JPG,256,256,leafscorch,78,73,102,114
/images/valid/d5d97236-2cf4-4910-a0a9-b15223afbdbf___RS_Late.B 6049.JPG,256,256,lateblight,95,120,122,149
/images/valid/928fd5a7-5b1f-4fc0-af9f-4e159c4eee4a___RS_L.Scorch 1094_flipLR.JPG,256,256,leafscorch,178,126,204,160
/images/valid/2b3bc2ea-6604-4b73-9e6d-023211f1ebc4___GHLB2 Leaf 112.2_flipLR.JPG,256,256,lateblight,107,176,140,200
/images/valid/1b2756ef-4fa0-410a-8fe5-a8b699d3553e___GHLB2 Leaf 156.2.JPG,256,256,lateblight,141,158,168,185
/images/valid/761f5853-82c3-4f08-ba2c-d632350aa9e3___RS_L.Scorch 1158.JPG,256,256,leafscorch,79,51,114,78
/images/valid/9c9af338-d0e6-4fe2-b403-c9706a6aff9b___RS_L.Scorch 0122_flipLR.JPG,256,256,leafscorch,29,156,59,183
/images/valid/3ed88d41-890c-4fb3-96be-151e0bb7e2a5___RS_L.Scorch 1080.JPG,256,256,leafscorch,208,73,235,108
/images/valid/d2c04ad0-6dbc-4f9c-8566-446bcc9b5953___GHLB2 Leaf 8679.JPG,256,256,lateblight,98,110,130,134
/images/valid/bb1be648-63dc-4973-8c88-f3de0dff30f4___RS_Late.B 6030.JPG,256,256,lateblight,128,126,157,150
/images/valid/6c7243ea-1e4b-4166-ae4c-9f99bb84fe4d___GHLB2 Leaf 128.2.JPG,256,256,lateblight,135,135,162,173
/images/valid/6c7243ea-1e4b-4166-ae4c-9f99bb84fe4d___GHLB2 Leaf 128.2.JPG,256,256,lateblight,60,80,86,107
/images/valid/7ac5bc30-d798-4205-a5a6-1235eae3a66d___RS_L.Scorch 1533_flipLR.JPG,256,256,leafscorch,51,83,83,111
/images/valid/5f6ead43-4a36-4bd6-8ee6-75f405a40e67___RS_L.Scorch 0807.JPG,256,256,leafscorch,115,52,138,79
/images/valid/9e633823-3dde-450c-8172-733021e4dff0___RS_Late.B 6414.JPG,256,256,lateblight,83,117,110,145
/images/valid/3fae9c64-18f0-4a67-9f97-554248bb1bed___GHLB_PS Leaf 24 Day 16.jpg,256,256,lateblight,74,103,91,121
/images/valid/36df35a3-3099-48c0-a9c4-e16c1bcb0573___RS_Late.B 6401.JPG,256,256,lateblight,74,83,108,114
/images/valid/7f847477-1111-4f20-9de5-56153bee415b___RS_Late.B 5049_flipLR.JPG,256,256,lateblight,84,91,130,119
/images/valid/7616d956-c144-4105-9972-5f747c5159a6___RS_Late.B 5600.JPG,256,256,lateblight,141,56,166,86
/images/valid/7e92fb02-314e-4cad-a30d-e478b216bce4___RS_Late.B 6890_flipLR.JPG,256,256,lateblight,147,165,177,196
/images/valid/e609db4a-77b0-4f0d-9a36-74b63fa785ab___RS_L.Scorch 1589_flipLR.JPG,256,256,leafscorch,193,63,219,91
/images/valid/3869a630-48d2-4b52-82d1-0de064f14c3e___RS_L.Scorch 0936.JPG,256,256,leafscorch,94,70,121,104
/images/valid/815a964f-f313-4acd-8b42-91e21f0cacb9___RS_L.Scorch 1397.JPG,256,256,leafscorch,134,44,160,73
/images/valid/dec3cbbe-0312-4e87-b223-23014a4b2994___RS_L.Scorch 0021.JPG,256,256,leafscorch,75,132,103,160
/images/valid/40a79a6f-e1fc-428c-bd57-3af1a7236156___RS_Late.B 5432.JPG,256,256,lateblight,125,136,153,168
/images/valid/40a79a6f-e1fc-428c-bd57-3af1a7236156___RS_Late.B 5432.JPG,256,256,lateblight,87,67,121,91
/images/valid/792a3e5e-d5f8-467d-a266-66834b4b7036___GHLB2 Leaf 129.1.JPG,256,256,lateblight,85,114,115,148
/images/valid/c4e17a14-ebac-4e2b-b00f-8b6b5e267b42___RS_Late.B 5097.JPG,256,256,lateblight,124,135,155,164
/images/valid/b07f5c6e-2e85-4b45-a166-522cc484619c___RS_Late.B 6276.JPG,256,256,lateblight,88,144,127,176
/images/valid/008ebb44-eb77-4843-b621-4b88b5df7d43___RS_Late.B 5188.JPG,256,256,lateblight,152,90,191,119
/images/valid/d6027b84-ede4-4b4a-b76b-3fa65f4e663c___RS_Late.B 5198.JPG,256,256,lateblight,79,84,109,109
/images/valid/e35b53dc-7151-4d66-a2bf-3b092c758b6f___RS_L.Scorch 0026_flipLR.JPG,256,256,leafscorch,193,84,217,108
/images/valid/79e0bffd-64f8-4197-953e-4b22e46aeb2c___RS_L.Scorch 1298_flipLR.JPG,256,256,leafscorch,200,71,228,105
/images/valid/a87b8e0c-2279-4cf7-85a4-0fba63130902___RS_Late.B 5323.JPG,256,256,lateblight,185,86,208,116
/images/valid/8938dd69-1d88-4885-8a20-b0db3ab84817___RS_Late.B 5417.JPG,256,256,lateblight,156,139,190,170
/images/valid/2bdc3e10-2225-46b7-9808-ff6d9553901a___RS_L.Scorch 1543.JPG,256,256,leafscorch,192,120,219,146
/images/valid/5bf08fc4-3629-4ba8-9aef-9af9c4ea9f83___RS_L.Scorch 0840.JPG,256,256,leafscorch,25,194,46,222
/images/valid/eda41abe-61cf-439d-9562-e03fee3cd2ca___GHLB2 Leaf 8802.JPG,256,256,lateblight,125,122,155,147
/images/valid/4462526f-af54-4342-8f7d-56f5a6052e9b___GHLB2 Leaf 111.1.JPG,256,256,lateblight,122,105,147,133
/images/valid/9b100988-4895-43bb-be03-2cc291f15cb1___RS_L.Scorch 1529.JPG,256,256,leafscorch,105,56,138,101
/images/valid/a8fc49cf-c74f-40a6-a53b-3dddd42bb8bd___GHLB2 Leaf 9040.JPG,256,256,lateblight,107,176,134,198
/images/valid/1e5ba644-efeb-4bd3-b878-a0606cf8a992___RS_Late.B 6272_flipLR.JPG,256,256,lateblight,123,107,157,133
/images/valid/edf78517-a51f-4315-af31-9fa1e6913f47___RS_L.Scorch 0827_flipLR.JPG,256,256,leafscorch,161,56,187,88
/images/valid/f0afdb9e-9af4-4c0a-b1b0-67db12985d3d___RS_L.Scorch 1498_flipLR.JPG,256,256,leafscorch,97,55,124,78
/images/valid/9a29c345-efa4-4583-b3ba-2e1eadab4fb7___RS_L.Scorch 1076_flipLR.JPG,256,256,leafscorch,183,140,221,163
/images/valid/4ca113ee-0468-483d-be29-68a27bf60a71___GHLB2 Leaf 8890_flipLR.JPG,256,256,lateblight,129,103,146,127
/images/valid/97fc0a8d-280a-44e2-811d-71419f9a5526___RS_L.Scorch 1277.JPG,256,256,leafscorch,168,56,194,81
/images/valid/01d11a79-f858-4e58-9b14-c3f0619af1f7___RS_L.Scorch 0090_flipLR.JPG,256,256,leafscorch,100,100,136,119
/images/valid/51dad556-b8be-4e77-8bbd-427deab4eeba___RS_L.Scorch 1538_flipLR.JPG,256,256,leafscorch,66,63,94,91
/images/valid/0da53824-7b3b-43a9-9b34-146a7f71ef7e___RS_Late.B 6958_flipLR.JPG,256,256,lateblight,149,117,170,148
/images/valid/781582d3-8bad-4e20-9073-e1fa1b50abba___RS_Late.B 6269.JPG,256,256,lateblight,110,99,139,132
/images/valid/9579c6e9-8fbc-4b6c-8201-8bd3d4a6b64f___RS_L.Scorch 0779.JPG,256,256,leafscorch,102,128,125,157
/images/valid/44e96c62-48e6-454c-bab5-c34569deb2a5___RS_Late.B 5162.JPG,256,256,lateblight,153,128,189,155
/images/valid/44e96c62-48e6-454c-bab5-c34569deb2a5___RS_Late.B 5162.JPG,256,256,lateblight,59,89,93,113
/images/valid/46ae5fef-ca7d-4f8d-86dc-7906bfcbde9f___RS_Late.B 5092.JPG,256,256,lateblight,147,140,166,157
/images/valid/84b7d3ab-56ae-4eef-a852-7b32f3ef0160___GHLB2 Leaf 150.JPG,256,256,lateblight,57,102,101,132
/images/valid/0524e8c4-56d9-41e2-b22d-33f22950ff93___RS_Late.B 5320.JPG,256,256,lateblight,95,138,124,166
/images/valid/7bfcbef0-e281-4921-a679-c6529d68a6ee___RS_L.Scorch 1466_flipLR.JPG,256,256,leafscorch,145,82,166,105
/images/valid/3dcee9ed-43bb-45a9-8cff-641b3dd62179___RS_Late.B 5324.JPG,256,256,lateblight,176,142,212,172
/images/valid/2dd283a8-54e6-4676-ac5b-76e548a4ca82___RS_L.Scorch 1346_flipLR.JPG,256,256,leafscorch,152,27,186,57
/images/valid/2dd283a8-54e6-4676-ac5b-76e548a4ca82___RS_L.Scorch 1346_flipLR.JPG,256,256,leafscorch,28,99,60,135
/images/valid/7e77fde0-ab1b-4256-be51-0f6eecf85007___RS_Late.B 6995_flipLR.JPG,256,256,lateblight,168,85,192,109
/images/valid/f7f364a3-98dc-4647-8bf3-5114242fc61f___RS_L.Scorch 1393_flipLR.JPG,256,256,leafscorch,68,75,102,106
/images/valid/5a701380-2b9d-4dc4-9376-56ff0361a1dd___GHLB2 Leaf 8871_flipLR.JPG,256,256,lateblight,135,90,164,117
/images/valid/64e8fe57-b397-413c-a365-1158b9adb6cb___RS_Late.B 5328.JPG,256,256,lateblight,149,93,181,126
/images/valid/018eaeaf-82a5-407c-87f2-fc7edfc89ecc___RS_L.Scorch 0951_flipLR.JPG,256,256,leafscorch,61,53,98,78
/images/valid/be9f181f-5692-4811-9678-69dbe94d6ecc___RS_Late.B 4838.JPG,256,256,lateblight,142,110,174,140
/images/valid/f582a1b2-636d-4a0e-a113-5dcfb5c2d7e8___GHLB2 Leaf 9098.JPG,256,256,lateblight,88,145,116,172
/images/valid/ee90e57e-7289-4dcd-af6f-a585d97628b7___RS_Late.B 7040.JPG,256,256,lateblight,55,183,85,210
/images/valid/d1c1488e-f121-4b32-a7f6-24c25ee6b766___RS_Late.B 7102.JPG,256,256,lateblight,108,89,138,120
/images/valid/bf014d78-5f3a-4748-a026-dc80d95cbc3f___GHLB2 Leaf 164.JPG,256,256,lateblight,109,139,133,167
/images/valid/c68a177e-bd9d-4995-a8ab-9ef75bcef2fe___GHLB2 Leaf 8995.JPG,256,256,lateblight,128,101,154,120
/images/valid/dbbe0ac5-5cb6-4bcd-940a-f0a8104d4e79___RS_Late.B 6067.JPG,256,256,lateblight,93,178,126,209
/images/valid/5286ac37-b3ce-4177-bf6f-24ff545cabdd___RS_L.Scorch 1053.JPG,256,256,leafscorch,39,103,71,130
/images/valid/19369d60-553a-416b-9378-84f4a1d203d9___GHLB2 Leaf 9006.JPG,256,256,lateblight,98,159,118,185
/images/valid/151f5f35-cb9c-43f5-bb96-07d5086f9e87___RS_L.Scorch 1047_flipLR.JPG,256,256,leafscorch,41,81,74,119
/images/valid/e479463e-ecf2-4b9d-bac1-4dd698b13b81___RS_L.Scorch 1348.JPG,256,256,leafscorch,163,74,180,102
/images/valid/566f6d0f-e441-49a3-a7a1-a3210682b6e7___GHLB2 Leaf 8591.JPG,256,256,lateblight,128,176,159,201
/images/valid/91b7a899-ee48-4bc2-98a9-f6a5fbf01a1d___RS_Late.B 5084.JPG,256,256,lateblight,123,115,153,143
/images/valid/aa5dab5c-46b9-40ad-bd23-375b96cbdfa0___RS_L.Scorch 1044_flipLR.JPG,256,256,leafscorch,82,36,98,69
/images/valid/8e704613-f271-417f-8d8a-8b510a327a77___RS_L.Scorch 1398.JPG,256,256,leafscorch,143,46,165,75
/images/valid/4fc2334d-be0a-45f9-970d-be7a0f6a6c2a___RS_Late.B 6268.JPG,256,256,lateblight,141,116,189,150
/images/valid/9aaf4a7d-12ac-457a-a18c-1f7ea13065de___RS_Late.B 5179.JPG,256,256,lateblight,153,131,189,161
/images/valid/74bfd410-bb0e-4cf1-8dfe-466385f6d522___RS_Late.B 5355.JPG,256,256,lateblight,138,156,166,191
/images/valid/cc73f050-1676-4844-8fee-8ec57219b3c5___RS_L.Scorch 1216_flipLR.JPG,256,256,leafscorch,66,65,97,97
/images/valid/d6dde2e1-097a-4d45-b646-0110aaa06107___GHLB2 Leaf 8816.JPG,256,256,lateblight,135,96,160,128
/images/valid/5b80231f-8012-42bb-97d0-12c48a4a2450___GHLB2 Leaf 8546.JPG,256,256,lateblight,85,162,122,192
/images/valid/3ce5d5e5-3f64-45d2-b7ca-1b6d7141e5d8___RS_L.Scorch 1586_flipLR.JPG,256,256,leafscorch,131,62,161,98
/images/valid/94f6ed8a-9bd1-4d29-b862-d195209d29d2___RS_L.Scorch 0027.JPG,256,256,leafscorch,134,26,155,68
/images/valid/ef86303b-ac0f-49bf-8cfb-77a3e0b6a1d1___RS_L.Scorch 0977.JPG,256,256,leafscorch,61,154,96,189
/images/valid/d69cda61-f13d-4d73-9a4b-ac0e7c386389___GHLB2 Leaf 98.JPG,256,256,lateblight,109,142,129,177
/images/valid/ee85b4a0-f9ee-40a6-b612-66dd11414929___RS_Late.B 5069.JPG,256,256,lateblight,134,106,163,131
/images/valid/e90482fd-1a84-462a-b28d-cb9b6aee18eb___RS_Late.B 6161.JPG,256,256,lateblight,81,211,113,233
/images/valid/4b7562fc-5fec-4522-af49-f874b3ec7840___RS_L.Scorch 1152_flipLR.JPG,256,256,leafscorch,166,105,204,152
/images/valid/93e0b7bd-ec6a-425f-b365-b66f4af7cb52___RS_L.Scorch 0933_flipLR.JPG,256,256,leafscorch,190,45,212,73
/images/valid/792efdf2-3814-48e7-a8db-16b63394176e___RS_L.Scorch 1082.JPG,256,256,leafscorch,161,87,191,122
/images/valid/0d02dec3-bad2-4dba-a2d5-480b6fdf3d7a___RS_L.Scorch 1157.JPG,256,256,leafscorch,83,179,120,210
/images/valid/9f03c242-ec82-4e5c-a310-cfc080dcd65a___RS_L.Scorch 0981.JPG,256,256,leafscorch,93,198,125,228
/images/valid/42b77623-13ea-4c21-b348-c887f61ce441___RS_L.Scorch 1030_flipLR.JPG,256,256,leafscorch,176,37,212,71
/images/valid/6dcf84e4-bfbc-467d-83d8-546c22779f6d___GHLB2 Leaf 76.1_flipLR.JPG,256,256,lateblight,125,75,148,120
/images/valid/0605d1be-b99b-408d-bace-e5ba23e72b27___RS_Late.B 5282.JPG,256,256,lateblight,136,127,162,147
/images/valid/fdbc3a0b-5da5-452d-a6e4-b5a5e6dc396a___GHLB2 Leaf 8575.JPG,256,256,lateblight,71,142,101,177
/images/valid/2794f151-67b4-409c-a886-903a524b5345___RS_L.Scorch 0022.JPG,256,256,leafscorch,112,85,131,116
/images/valid/928fd5a7-5b1f-4fc0-af9f-4e159c4eee4a___RS_L.Scorch 1094.JPG,256,256,leafscorch,140,39,171,64
/images/valid/df7ff572-ad8c-4e62-8d42-713a0b848754___RS_L.Scorch 1339_flipLR.JPG,256,256,leafscorch,166,54,191,80
/images/valid/5e599e1c-faec-4264-b75e-da5b1add635a___RS_L.Scorch 1228.JPG,256,256,leafscorch,99,85,129,117
/images/valid/0c685839-d936-42aa-be57-fb90a416528b___RS_L.Scorch 0808_flipLR.JPG,256,256,leafscorch,45,81,74,110
/images/valid/47e92d20-e9f4-473c-8ca2-7ee794e4439b___RS_L.Scorch 1257_flipLR.JPG,256,256,leafscorch,129,52,153,98
/images/valid/8c13a3dc-b380-4a2f-b468-660212d8dbf0___RS_Late.B 5405_flipLR.JPG,256,256,lateblight,169,93,195,117
/images/valid/c14302ad-0333-4038-8b4f-a4f75049fbaa___RS_Late.B 6939.JPG,256,256,lateblight,128,78,155,106
/images/valid/6c9c73fa-5c8d-40ce-9221-a600908bff33___RS_Late.B 4893_flipLR.JPG,256,256,lateblight,156,86,182,108
/images/valid/b882a8dc-1956-448f-890a-fd188b7cc194___RS_L.Scorch 1010.JPG,256,256,leafscorch,161,142,196,172
/images/valid/eaf7b374-1627-486d-8592-ee2df00abf4a___RS_L.Scorch 1392.JPG,256,256,leafscorch,119,56,144,91
/images/valid/8a30f29e-e288-46a9-b806-dcffc9b5845f___RS_L.Scorch 1492.JPG,256,256,leafscorch,170,90,206,129
/images/valid/5e4669c3-c980-4fb7-84ee-c2b92f55ac3d___RS_L.Scorch 1178.JPG,256,256,leafscorch,107,41,152,86
/images/valid/bba9c7cc-21d8-43b7-acb2-9c079f810f89___RS_Late.B 6798.JPG,256,256,lateblight,123,141,153,164
/images/valid/9c9e2bcf-db46-4269-ab25-756bb93ba03c___RS_L.Scorch 1462.JPG,256,256,leafscorch,144,149,164,180
/images/valid/64038e44-15e8-461d-99bb-11adbd80048a___RS_L.Scorch 1502_flipLR.JPG,256,256,leafscorch,136,81,166,114
/images/valid/0a99c28d-18e3-4250-bac6-84a810438e0b___RS_L.Scorch 0154_flipLR.JPG,256,256,leafscorch,194,93,220,138
/images/valid/1ab30bde-88a4-4e29-855e-fa7a6ec1e226___RS_Late.B 5145.JPG,256,256,lateblight,118,139,146,165
/images/valid/5fdf3288-d5f4-4c70-9b12-95222b82d415___RS_Late.B 4942_flipLR.JPG,256,256,lateblight,100,125,126,160
/images/valid/5a4aaf4f-0d8a-4e9b-9039-5113744b1ecb___RS_L.Scorch 1315.JPG,256,256,leafscorch,187,131,213,170
/images/valid/f43df4fe-4544-4831-b9f9-a3c7b470b0e0___RS_Late.B 6801.JPG,256,256,lateblight,132,116,172,147
/images/valid/6cdc826a-3b6a-40e9-8dc9-03e17947a040___RS_L.Scorch 1056_flipLR.JPG,256,256,leafscorch,47,113,76,140
/images/valid/c91400cf-83f0-4472-9504-3234ccecf65c___RS_Late.B 5218.JPG,256,256,lateblight,78,86,104,115
/images/valid/c91400cf-83f0-4472-9504-3234ccecf65c___RS_Late.B 5218.JPG,256,256,lateblight,146,151,179,183
/images/valid/3fcbbb8e-c7dc-4921-b8b6-bc118b877a82___RS_Late.B 5059.JPG,256,256,lateblight,180,95,212,121
/images/valid/4ab57bec-a118-4686-a9dd-f6ee3cdd0c55___GHLB2 Leaf 8695_flipLR.JPG,256,256,lateblight,124,160,145,187
/images/valid/31f64c4e-cb26-44a6-a208-5a88d7d486e8___GHLB2 Leaf 8889.JPG,256,256,lateblight,103,101,130,132
/images/valid/3d5c1145-b344-4965-afba-5e30fea822b5___RS_L.Scorch 1009_flipLR.JPG,256,256,leafscorch,43,101,73,129
/images/valid/11e01399-e741-49de-b59c-aa2c2f1a0f66___RS_L.Scorch 1603.JPG,256,256,leafscorch,182,112,211,152
/images/valid/5c715755-192c-4d69-8740-e778e4a66618___RS_Late.B 6215_flipLR.JPG,256,256,lateblight,178,108,205,144
/images/valid/13971547-97a9-4bc8-b843-93aa3247351d___RS_L.Scorch 0932_flipLR.JPG,256,256,leafscorch,193,141,216,178
/images/valid/a522c9a1-15de-415b-8d7e-13568ee4d9e3___RS_L.Scorch 0964_flipLR.JPG,256,256,leafscorch,52,115,74,141
/images/valid/abcc6c2f-778b-40e0-b7d3-24698f02aa8a___RS_L.Scorch 0947_flipLR.JPG,256,256,leafscorch,153,60,185,87
/images/valid/4f52cae6-d6f1-4557-987a-eb9318dc574f___RS_Late.B 6439_flipLR.JPG,256,256,lateblight,115,88,137,113
/images/valid/f80ccc0b-c422-485a-a2be-332769eb5ef4___GHLB2 Leaf 8704.JPG,256,256,lateblight,146,158,166,188
/images/valid/4b1e034b-d3c8-4db4-a105-258cbd1227fb___RS_L.Scorch 9906.JPG,256,256,leafscorch,38,98,67,140
/images/valid/e4ec79b5-94df-42dd-8425-bd68d2320c5f___RS_Late.B 5406.JPG,256,256,lateblight,116,73,145,98
/images/valid/c98934d4-3c6f-4fd4-b670-a447239afcd9___RS_L.Scorch 1540.JPG,256,256,leafscorch,191,101,226,126
/images/valid/3721afdd-4c45-4451-bda5-27b7006ec668___RS_L.Scorch 0156.JPG,256,256,leafscorch,48,134,78,156
/images/valid/e32af66d-5145-4b2c-8fb9-246fcca3a299___RS_L.Scorch 1154_flipLR.JPG,256,256,leafscorch,66,104,87,136
/images/valid/e95ca31b-0e75-4ec5-986a-29ce5dce1a01___GHLB2 Leaf 8643.JPG,256,256,lateblight,101,50,126,82
/images/valid/3ed88d41-890c-4fb3-96be-151e0bb7e2a5___RS_L.Scorch 1080_flipLR.JPG,256,256,leafscorch,58,76,92,103
/images/valid/8ea73da6-e94c-42bf-8b9c-c8d0a58338c7___RS_Late.B 6724.JPG,256,256,lateblight,74,57,100,85
/images/valid/9f7dcd60-e691-4c1e-830e-7495f7cc123d___RS_Late.B 6166.JPG,256,256,lateblight,130,42,158,63
